G_all,finalGame,OPS,Years_Played,Most Valuable Player,AS_games,Gold Glove,Rookie of the Year,World Series MVP,Silver Slugger,HoF
-0.04716278289690246,1.2269337912546914,0.24882889674837746,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.019231710883798697,-0.6534494404430339,0.31347113090121576,-0.1118516950372046,-0.18162428655862906,1.4009278664423888,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.2107888821652911,-0.007944748964710275,0.4089160574600235,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0855414600899365,-0.20440269854506962,-0.944658235864689,-0.4398219870947931,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,6.965266493153469,-0.21939843285402266,N
0.6412559920143021,-1.4392812387644713,0.46385075176479434,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2688836101911043,-2.056720508874172,0.15791418936717375,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.939314083080158,-0.20440269854506962,-1.4967633091256234,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.2168970544005675,1.1146721057802003,1.0702876135469106,1.5279997652507378,-0.18162428655862906,1.78645671456671,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6846484264900942,0.8620833134625954,-1.5044820420565155,-0.7677922791523816,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7454395832244965,-0.51312233359992,0.5590947309260554,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2153387947390657,-0.4569914908626745,-0.6267848893252042,-0.4398219870947931,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7496942715945872,-1.102496182340998,1.1502194010151112,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
0.07934854328009694,1.0585412630429547,0.4223060219590833,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2596999091128187,1.1708029485174458,-0.14588062988191086,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.5564093515024664,0.1604477792470263,0.4030613660051716,1.2000294731931493,-0.18162428655862906,0.24434132206942494,5.928291284056212,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.077705539044032,0.8620833134625954,0.3285597368190313,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.3493908177582856,-1.0744307609723753,0.982568732878083,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.026772407726019264,-0.5692531763371655,0.20049723218147433,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.022517719355928553,-0.6534494404430339,0.3910383525370183,0.21611859702038388,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5443187420864714,0.35690572882738564,0.6658140783062063,-0.4398219870947931,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.712579498503198,0.9182141561998409,0.5740251225637771,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6928634476704189,-0.28859896265093793,-0.3423145962614612,0.8720591811355608,3.1185276436768863,0.6298701701937462,5.928291284056212,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7135481784011588,1.1988683698860685,0.6237835136532621,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2859879768898577,-1.467346660133094,-0.45697060275332474,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.045519778660837534,-1.2708887105527347,0.9489118243355669,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.0618650764469233,-0.6253840190744111,0.8761169762096018,0.5440888890779724,3.1185276436768863,2.5575144108153527,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
1.2409525381780004,0.8340178920939727,0.8059044293240095,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,5.912520167986077,-0.13087139548722593,0.981667347000691,N
1.9655174062826335,1.0585412630429547,0.9952981146031822,1.2000294731931493,-0.18162428655862906,1.4009278664423888,7.467241282257899,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
-1.1003284982145207,-2.1409167729800402,-0.02539358776807117,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.0957785856407462,-1.467346660133094,0.3423416759252043,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5729241384376792,-0.7095802831802794,0.33195498474618784,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7184771911093536,1.2269337912546914,0.19743011354904594,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.643573320588471,-0.4569914908626745,0.20028102295626582,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6856171063880551,0.8901487348312181,0.7372913219773714,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1282595702276246,0.8340178920939727,-1.1301282324339161,0.21611859702038388,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.3264735030279401,0.6375599425136133,-0.9874516375369278,2.511910641423503,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6708300682634707,-1.2708887105527347,0.5731002558074735,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.139760599880079,1.030475841674332,-1.6835196869938924,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9902472143981706,0.3288403074587629,-0.7550821717449581,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.8981542326039715,0.3288403074587629,0.7269549948296387,1.2000294731931493,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6445420004864318,0.35690572882738564,0.644071824255445,1.5279997652507378,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.3018284394869662,-0.20440269854506962,-0.18530142200469132,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5262456954897571,-0.6253840190744111,0.8887285874979111,-0.7677922791523816,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.4157005669644236,0.02012067240391249,0.7654916184032136,1.5279997652507378,-0.18162428655862906,1.0153990183180674,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.207123773558741,0.3288403074587629,-0.38296498296619214,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2015204365124421,1.0866066844115776,0.8031267766895661,0.5440888890779724,-0.18162428655862906,0.6298701701937462,2.0809162885519905,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
-0.14902904553292795,1.1146721057802003,0.4814283074104513,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.04059076595264275,1.0024104203057091,0.6710870397633502,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.4437163835520905,1.0866066844115776,-0.8926960368608435,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9031679898867295,-0.0640755917019558,0.048670535691764924,0.21611859702038388,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,5.912520167986077,-0.13087139548722593,-0.21939843285402266,N
0.30444012362099193,1.2269337912546914,0.6860558403340208,-0.1118516950372046,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.296814682204208,-0.7937765472861477,1.1879588484571526,1.2000294731931493,-0.18162428655862906,3.7141009551883166,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.8719509094014959,0.6375599425136133,-1.4809371753860525,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6675440597913409,-0.17633727717644687,0.8617792522127458,-0.4398219870947931,-0.18162428655862906,1.0153990183180674,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.004444672759214353,-0.007944748964710275,0.6409258528467641,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.914669019539184,0.13238235787840355,-0.9767820938185797,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1299025744636895,0.441101992933254,-2.516723143269546,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2054807693226761,-1.355084974658603,-0.41948577346944066,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.11675854057517,0.21657862198427183,-0.8011146419746146,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.0645615051555126,0.35690572882738564,-0.10264387211609752,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.28211238865418703,0.8340178920939727,0.6152409599833769,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.29786810667673225,-0.7657111259175249,1.0679596761009011,-1.0957625712099701,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.30511444795909604,-1.495412081501717,0.5582917044272516,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.34551522952261515,0.07625151514115802,0.711936338955273,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.23341184133578,-0.9341036541292616,-0.4220899499961285,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8275897950277429,-1.6357391883448307,-0.45429952854871947,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.07345085067394129,0.30077488609014014,0.19540436029073946,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.08659488456246071,1.1988683698860685,0.694217865767539,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0543243796047028,0.8901487348312181,-1.3282540995916716,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8423768331523273,0.1604477792470263,-1.1974302216025106,-0.1118516950372046,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.21407489063742097,-0.03601017033333304,0.6065249302057363,-0.4398219870947931,-0.18162428655862906,0.24434132206942494,1.3114412894511462,5.912520167986077,-0.13087139548722593,-0.21939843285402266,N
-0.7158655069753278,-0.007944748964710275,0.1746533619466104,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.348801237994745,0.4691674143018767,0.4814517088795327,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6100389115290684,-2.028655087505549,0.3071410335146995,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.047078038322339,-0.8218419686547704,0.12441829310648934,1.2000294731931493,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.095399485506326,0.4691674143018767,-0.9174135842142684,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6057842231589777,0.4691674143018767,0.5373247512217084,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.39055066823447226,0.9462795775684637,-2.516723143269546,0.5440888890779724,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5985378818766139,-0.7657111259175249,0.6564763834151427,0.21611859702038388,-0.18162428655862906,1.78645671456671,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5909971850343934,1.2269337912546914,-2.516723143269546,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.592555444695895,0.441101992933254,1.087255713541274,1.2000294731931493,3.1185276436768863,2.943043258939674,2.8503912876528346,5.912520167986077,-0.13087139548722593,-0.21939843285402266,N
-0.8177317696113533,-1.5796083456075851,0.7676674463001941,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.5356398761971635,1.030475841674332,0.8868821607146304,2.511910641423503,3.1185276436768863,4.8706874995612806,9.775666279560433,-0.16913261546482306,-0.13087139548722593,8.188062026128973,Y
0.9402827629781187,-0.5973185977057883,0.3338876408557575,-0.1118516950372046,3.1185276436768863,2.5575144108153527,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9080970025949243,-0.12020643443920133,-1.5570750632703811,0.8720591811355608,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0378943372440537,-0.7376457045489021,-0.6860997281689049,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.30279711938492704,-2.2812438798231542,0.9808906949266707,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.08495188032639578,0.9462795775684637,0.7592403737929498,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.3389432125783554,-0.9621690754978842,-0.012147847540415183,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.710936494267133,0.6936907852508588,-2.516723143269546,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.3139190489029613,-0.7657111259175249,-0.7801136040206268,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.13356768307023953,-0.877972811392016,0.8057291726696935,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.2765090516078882,0.8620833134625954,0.5173559215452455,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.02908973630018826,-1.5234775028703396,0.1204550508265203,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6682183841294449,0.18851320061564908,0.1356805044657031,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.2699370346636285,-1.4112158173958484,0.02660702016872309,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.44476980802461485,0.665625363882236,-0.5726323636880993,0.21611859702038388,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6353582994081464,0.8901487348312181,0.4252767367134481,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1200445490472999,-0.5973185977057883,-0.6535348033955889,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.4579138419131343,0.8620833134625954,0.19716582956670284,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.0530604755030581,0.4130365715646312,0.38580583492317816,-0.7677922791523816,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
-1.1019715024505856,1.030475841674332,-0.8056161180434556,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5114586573651728,1.0024104203057091,0.472786806224559,-1.0957625712099701,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,6.965266493153469,-0.21939843285402266,N
-0.9048109941227944,-0.7937765472861477,-0.40882042675369956,-0.1118516950372046,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8177317696113533,-0.34472980538818343,0.30522287614140853,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.025803727828058405,0.4972328356704995,0.23604609862646206,1.5279997652507378,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8489488500965869,1.0585412630429547,1.324041443530973,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.93101431732527,0.3849711501960084,0.678784088180773,1.2000294731931493,-0.18162428655862906,-0.14118752605489637,0.541966290350302,5.912520167986077,-0.13087139548722593,-0.21939843285402266,N
-1.1430466083522088,0.30077488609014014,-1.3257882969691173,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.254770896404624,1.1146721057802003,-1.189545325522951,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.1785183772075332,-0.7937765472861477,0.9953744237414911,0.5440888890779724,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5745671426737441,1.0585412630429547,-2.516723143269546,-0.4398219870947931,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2974890065423121,-1.719935452450699,-1.2840174377502176,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5886798564602244,1.030475841674332,0.7497576915390992,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7996587230146391,0.8620833134625954,-1.0942176606733443,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7306525450999122,-0.2324681199136924,-0.2361474726788722,0.8720591811355608,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.641930316352406,-0.20440269854506962,-0.7721392990673485,2.1839403493659146,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.10959694386736969,0.3849711501960084,-0.9114006784793227,1.8559700573083262,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.25514999653904413,-1.0182999182351298,0.9246689198224234,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5351350410081859,0.441101992933254,-0.5861800337396642,-0.4398219870947931,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.46052552604716,-2.0005896661369267,0.453825765901362,1.8559700573083262,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5203480028836015,0.6375599425136133,0.2826368973847452,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7865146891261197,-0.1482718558078241,-0.6332533606158538,-0.4398219870947931,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.2591103293492781,0.02012067240391249,0.3648818691988823,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1430466083522088,-0.4569914908626745,-1.121144230398914,-1.0957625712099701,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.622214265519627,1.1708029485174458,-0.6877874319445031,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.015271378073564773,1.1708029485174458,0.37942944332608786,-0.1118516950372046,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6100389115290684,-0.20440269854506962,0.3898990571020667,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1085435193948454,-0.7937765472861477,-1.2570228257096556,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9278130534277035,0.27270946472151736,-1.5283589170695708,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.631987546361453,-0.8218419686547704,0.6703748211391339,1.5279997652507378,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
0.6527570216667565,-0.03601017033333304,0.6105049604961332,-0.4398219870947931,-0.18162428655862906,0.6298701701937462,2.0809162885519905,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5367780452442508,0.8901487348312181,0.2517339856437967,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0493953668965081,0.07625151514115802,-1.234817120825565,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0806124473817416,0.8620833134625954,-2.516723143269546,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.432130609325073,-1.6357391883448307,1.0957074593365717,2.511910641423503,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.3018284394869662,0.21657862198427183,-0.11099794221435971,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.005034252522755,0.5252982570391223,-0.8777536901247868,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9688881593293266,-1.1866924464468664,-0.6075248443617335,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5821078395159647,0.6936907852508588,0.5836006476025702,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
